backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 12 Queens optimal (Run Time Measurements),backtracking_default with input 12 Queens optimal (Memory Usage Measurements),backtracking_default with input 14 Queens optimal (Run Time Measurements),backtracking_default with input 14 Queens optimal (Memory Usage Measurements),backtracking_default with input 16 Queens optimal (Run Time Measurements),backtracking_default with input 16 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 6 Queens optimal (Run Time Measurements),backtracking_default with input 6 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements)
,,,,,,,,106990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,121990.0,,,,,
,,,,,,,,188990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,227990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,119990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,136990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,145990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,169990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,142990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,193990.0,,,,,
,,,,,,,,187990.0,,,,,
,,,,,,,,136990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,145990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,151990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,136990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,180990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,154990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,139990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,137990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,184990.0,,,,,
,,,,,,,,192990.0,,,,,
,,,,,,,,114990.0,,,,,
,,,,,,,,153990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,139990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,110990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,118990.0,,,,,
,,,,,,,,150990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,145990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,155990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,112990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,142990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,141990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,134990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,187990.0,,,,,
,,,,,,,,196990.0,,,,,
,,,,,,,,202990.0,,,,,
,,,,,,,,113990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,138990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,150990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,156990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,172990.0,,,,,
,,,,,,,,114990.0,,,,,
,,,,,,,,141990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,115990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,121990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,149990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,155990.0,,,,,
,,,,,,,,186990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,148990.0,,,,,
,,,,,,,,216990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,138990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,136990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,128990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,129990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,108990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,133990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,106990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,118990.0,,,,,
,,,,,,,,204990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,146990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,140990.0,,,,,
,,,,,,,,130990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,111990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,114990.0,,,,,
,,,,,,,,168990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,132990.0,,,,,
,,,,,,,,107990.0,,,,,
,,,,,,,,161990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,109990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,217990.0,,,,,
,,,,,,,,231990.0,,,,,
,,,,,,,,162990.0,,,,,
,,,,,,,,177990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,125990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,131990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,126990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,122990.0,,,,,
,,,,,,,,101990.0,,,,,
,,,,,,,,127990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,102990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,105990.0,,,,,
,,,,,,,,104990.0,,,,,
,,,,,,,,135990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,123990.0,,,,,
,,,,,,,,103990.0,,,,,
,,,,,,,,124990.0,,,,,
